ID,Oras,Judet,Tip Artera,Nume Artera,Numar,Suprafata construita desfasurata,Suprafata teren,An,Finisaje,Latitudine,Longitudine,Pret,"Preț unitar
(/m²)",Comentarii
274,Arad,Arad,Strada,Dr I. Ratiu,65-67,264.73,338,1968,Superior,,,"   106,421 ",,
275,Bucuresti,Bucuresti,Strada,Agricultori,4,318,112.99,1940,Superior,,,"   270,936 ",,
276,Girisu De Cris,Bihor,Strada,,591/A,209,1295,2002,Superior,,,"   93,632 ",,
277,Bascov,Arges,Strada,,,129,96,2008,Standard,,,"   54,825 ",,
278,Oradea,Bihor,Strada,Cucului,23,369.37,594,2010,Superior,,,"   193,181 ",,
279,Falticeni,Suceava,Alee,Lizucai,2,988.51,2500,1998,Standard,,,"   341,036 ",,
280,Scorteni,Prahova,Strada,Virfuri,11,489.93,1945,2009,Superior,,,"   150,409 ",,
281,Vaslui,Vaslui,Strada,Castanilor,17E,376,700,2011,Standard,,,"   143,256 ",,
282,Cristian,Brasov,Strada,Câmpului,22,312,594,2015,Superior,,,"   177,528 ",,
283,Vladimirescu,Arad,Strada,,102,131.6,2970,1950,Superior,,,"   54,877 ",,
284,Chiajna,Ilfov,Strada,Orhideelor,35A,221,965.29,2014,Standard,,,"   139,672 ",,
285,Malu Mare,Dolj,,,,231,500,2015,Standard,,,"   112,959 ",,
286,Albesti,Mures,Strada,Livezi,62,265,1000,2015,Superior,,,"   117,395 ",,
287,Gura Sutii,Dambovita,,Gura Sutii,,163,2600,2015,Standard,,,"   60,473 ",,
288,Oradea,Bihor,Strada,Tompa Mihaly,31,292.1,607,2012,Lux,,,"   188,697 ",,
289,Santana De Mures,Mures,Strada,Scolii,227/A,140.57,420,2015,Standard,,,"   70,426 ",,
290,Oradea,Bihor,Strada,Denis Diderot,54,214.52,250,2011,Standard,,,"   114,554 ",,
291,Sendreni,Galati,,,,188,654,2015,Standard,,,"   71,252 ",,
292,Vadu Pasii,Buzau,Strada,Octavian Goga,34,118,969,2015,Standard,,,"   60,770 ",,
293,Snagov,Ilfov,Sosea,Ciofliceni,73,505,2180,2011,Superior,,,"   354,510 ",,
294,Caracal,Olt,Strada,Trandafirilor,2D,141,701,2015,Superior,,,"   75,717 ",,
295,Odoreu,Satu Mare,Strada,Noua,37,132,495,2015,Inferior,,,"   53,328 ",,
296,Medias,Sibiu,Strada,George Cosbuc,4,155,268,1974,Standard,,,"   58,280 ",,
297,Caracal,Olt,Strada,Petru Rares,8,189.11,567,1993,Standard,,,"   61,461 ",,
298,Craiova,Dolj,Strada,Dezrobirii,152,237,115,1999,Standard,,,"   139,119 ",,
299,Calarasi,Calarasi,Strada,Locomotivei,3,180,540,2002,Standard,,,"   89,280 ",,
300,Liteni,Suceava,,Oras Liteni,,74,1056,1976,Standard,,,"   16,798 ",,
301,Giarmata,Timis,,Principala,519A,198,400,2008,Standard,,,"   91,278 ",,
302,Craiova,Dolj,Strada,Dobrogea,33G,87,250,2011,Standard,,,"   49,155 ",,
303,Acatari,Mures,,Sat Murgesti,174,182.54,498,2015,Standard,,,"   68,087 ",,
304,Bucuresti,Bucuresti,Strada,Antiaeriana,6A85,354,312.4,2011,Superior,,,"   233,640 ",,
305,Husi,Vaslui,Strada,Mihail Kogalniceanu,1,360,360,1992,Inferior,,,"   83,160 ",,
306,Rediu,Iasi,Strada,,,80,2625,2012,Standard,,,"   53,920 ",,
307,Domnesti,Ilfov,Strada,Padurarului,19,173,622,2009,Inferior,,,"   107,779 ",,
308,Bucuresti,Bucuresti,Strada,Jimbolia,194,272.61,492.47,2003,Standard,,,"   245,622 ",,
309,Voineasa,Valcea,Strada,Stupina,17,323,2908,2015,Standard,,,"   156,009 ",,
310,Domnesti,Ilfov,Strada,Drumul Targului,88,173,291,2008,Standard,,,"   103,108 ",,
311,Craiova,Dolj,Strada,Potelu,90K,170,325,2015,Standard,,,"   97,750 ",,
312,Chiajna,Ilfov,Strada,Gospodari,45,172,332,2007,Standard,,,"   107,844 ",,
313,Reghin,Mures,Strada,Lacramioarei,1/D,386.9,1900,2002,Standard,,,"   185,712 ",,
314,Nojorid,Bihor,Strada,George Enescu,488,265.45,1895,2015,Standard,,,"   125,027 ",,
315,Pitesti,Arges,Strada,Bananai,45A,186,1750,2012,Standard,,,"   141,174 ",,
316,Mangalia,Constanta,Alee,Tineretului,8,317,539,2014,Standard,,,"   144,869 ",,
317,Recea,Maramures,Strada,Dambu Morii,5,200.46,610,2011,Superior,,,"   102,034 ",,
318,Oradea,Bihor,Cale,Bihorului,37/S1,213,560,2009,Superior,,,"   132,486 ",,
319,Tarnaveni,Mures,Strada,Zefirului,15,276,684,2015,Superior,,,"   114,816 ",,
320,Braila,Braila,Strada,Timis,192F,139.99,230,2018,Standard,,,"   61,736 ",,
321,Craiova,Dolj,Strada,Constantin Severeanu,5,373,782,2002,Superior,,,"   254,386 ",,
322,Oradea,Bihor,Strada,K.Nagy Sanador,19,271,600,2015,Standard,,,"   142,817 ",,
323,Oradea,Bihor,Strada,Belsugului,19/A,204,246,1993,Standard,,,"   84,252 ",,
324,Bistrita,Bistrita Nasaud,Strada,Tarpiului,35,188,500,2007,Standard,,,"   91,932 ",,
325,Lumina,Constanta,Strada,Branduselor,20,242,300,2009,Standard,,,"   106,964 ",,
326,Harman,Brasov,Strada,Mircea Cel Batran,,189.4,621,2008,Standard,,,"   96,405 ",,
327,Tulcea,Tulcea,Strada,Victoriei,25A,116,175.78,1960,Standard,,,"   54,056 ",,
328,Ploiesti,Prahova,Strada,Lupeni,137C,366,303,2007,Superior,,,"   204,960 ",,
329,Curtea De Arges,Arges,Strada,Despina Doamna,27,220,711,2005,Standard,,,"   91,740 ",,
330,Tulnici,Vrancea,,Sat Lepsa,,166,797,1980,Standard,,,"   38,512 ",,
331,Timisoara,Timis,Strada,Batania,6,97,100,1940,Standard,,,"   76,145 ",,
332,Alba Iulia,Alba,Strada,Primaverii,11A,245.49,92,2001,Superior,,,"   152,940 ",,
333,Braila,Braila,Strada,Tamplari,10,483,398.85,2006,Superior,,,"   236,187 ",,
334,Oradea,Bihor,Strada,Iasomiei,52,211.1975,378,1972,Standard,,,"   137,062 ",,
335,Tamaseu,Bihor,Strada,Satu Nou,89,150,500,1990,Standard,,,"   34,950 ",,
336,Cluj Napoca,Cluj,Strada,Rahova,1,225,305,2001,Standard,,,"   188,325 ",,
337,Buzau,Buzau,Strada,Luminii,5,56.64,254,1936,Inferior,,,"   28,716 ",,
338,Focsani,Vrancea,Strada,Unirea Principatelor,77D,80,483,1970,Standard,,,"   46,720 ",,
339,Holboca,Iasi,Cale,,,121,479,2005,Standard,,,"   64,856 ",,
340,Marpod,Sibiu,,,102,143.31,1476,1920,Inferior,,,"   32,818 ",,
341,Ocna Sibiului,Sibiu,Strada,De Jos,35,86,180,1970,Standard,,,"   29,154 ",,
342,Sadova,Suceava,Strada,Principala,310,154,554,1972,Standard,,,"   35,112 ",,
343,Sangeorgiu De Mures,Mures,Strada,Principala,1007,201,1654,1976,Standard,,,"   69,948 ",,
344,Targu Mures,Mures,Strada,Stelelor,9,181.69,565,1957,Superior,,,"   139,901 ",,
345,Bragadiru,Ilfov,Strada,Maracineni,28E,472.43,967.67,2005,Superior,,,"   186,610 ",,
346,Bucuresti,Bucuresti,Strada,Valea Lui Mihai/Bl A3/Sc C,2,81.69,81.69,1974,Inferior,,,"   79,158 ",,
347,Bucuresti,Bucuresti,Strada,Echinoctiului,8,683.43,720,2002,Standard,,,"   351,966 ",,
348,Bacau,Bacau,Strada,Moldovei,264,239.246,1588.59,2004,Standard,,,"   127,515 ",,
349,Bucuresti,Bucuresti,Strada,Dunacesti,69,166.36,0.1,2007,Standard,,,"   134,918 ",,
350,Saucesti,Bacau,,,,152.46,813.48,2000,Standard,,,"   66,930 ",,
351,Pantelimon,Ilfov,Strada,Pacii,2C,166,359.63,2004,Standard,,,"   99,434 ",,
352,Deva,Hunedoara,Strada,Viilor,2,85.18,198,1960,Inferior,,,"   40,290 ",,
353,Orastie,Hunedoara,Strada,Closca,3,150.88,201,1973,Standard,,,"   55,675 ",,
354,Voluntari,Ilfov,Drum,Emil Racovita,70,171.55,129,2005,Standard,,,"   159,885 ",,
355,Targu Jiu,Gorj,Strada,Pelinului,15A,290,1306,2004,Superior,,,"   140,650 ",,
356,Moara,Suceava,,,,258.75,570,>2000,Standard,,,"   93,150 ",,
357,Poroschia,Teleorman,Sosea,Calomfiresti,,315.445,772.36,2002,Superior,,,"   105,988 ",,
358,Bucuresti,Bucuresti,Sosea,Sos Gh Ionescu,66-70,406.59,808.79,1986,Standard,,,"   227,284 ",,
359,Izvoarele,Giurgiu,Strada,Tarla 6,6,6316.95,0.1,,Standard,,,,,informatii neconcludente
360,Mogosoaia,Ilfov,Strada,Ariei,40D,257.12,308.19,2006,Standard,,,"   179,213 ",,
361,Sanmartin,Bihor,Strada,,90D,143,828,2006,Superior,,,"   95,524 ",,
362,Soveja,Vrancea,Sosea,Sat Dragosloveni,,126.5,400,2006,Standard,,,"   53,257 ",,
363,Otopeni,Ilfov,Strada,Fermei G,1C,349.209,600,2006,Superior,,,"   254,218 ",,
364,Carligele,Vrancea,Sosea,,,101,1522,2006,Standard,,,"   51,813 ",,
365,Voluntari,Ilfov,Sosea,Pipera - Tunari,32,,672,,Standard,,,,,informatii neconcludente
366,Vernesti,Buzau,Strada,,401,113,1179,1980,Standard,,,"   33,674 ",,
367,Recas,Timis,Strada,Principala,69/A,365.48,1515,1970,Superior,,,"   100,142 ",,
368,Ploiesti,Prahova,Strada,Stadionului,1A,104,182,1938,Superior,,,"   58,760 ",,
369,Cornetu,Ilfov,Strada,Taberei,24,300,666,2005,Standard,,,"   130,500 ",,
370,Sfantu Gheorghe,Covasna,Strada,Chilieni,132,127,407,2007,Superior,,,"   43,688 ",,
371,Gura Ocnitei,Dambovita,Strada,Principala,52,186.3,2348,1982,Standard,,,"   66,509 ",,
372,Carcea,Dolj,Drum,Craiovei,15,234.93,1701,2013,Standard,,,"   96,556 ",,
373,23 August,Constanta,Drum,Sos Principala,Lot 128,172,800,2006,Standard,,,"   84,108 ",,
374,Galda De Jos,Alba,Drum,Sat Benic,141,102,3273,1950,Standard,,,"   28,662 ",,
375,Harman,Brasov,Strada,Preot Greceanu,27,237,567,2007,Inferior,,,"   107,835 ",,
376,Suceava,Suceava,Strada,Grigore Alexandru,43,205,500,2007,Standard,,,"   79,950 ",,
377,Biharia,Bihor,Strada,Biharia/Gaspar Andras,146,198.95,930,2008,Superior,,,"   88,931 ",,
378,Razvad,Dambovita,Strada,Furtunesti,1,188,506,2007,Lux,,,"   93,812 ",,
379,Targu Mures,Mures,Strada,Alexandru Papiu Ilarian,15,769.5,1785,1915,Standard,,,"   305,492 ",,
380,Botosani,Botosani,Alee,Gheorghe Hasnas,2C,229.71,1173,2006,Standard,,,"   116,922 ",,
381,Ploiesti,Prahova,Strada,Dragos Voda,6,235,267,1998,Standard,,,"   133,480 ",,
382,Sanmihaiu Roman,Timis,,,535/D,162.5,500,2009,Standard,,,"   72,313 ",,
383,Berceni,Ilfov,Strada,Berzei,14,241.24,540.8,2008,Standard,,,"   112,177 ",,
384,Pitesti,Arges,Strada,Episcop Grigorie Leu,93A,520,386.4,2008,Lux,,,"   262,080 ",,
385,Ploiesti,Prahova,Strada,Radu Stanian,2,102,200,1940,Standard,,,"   68,442 ",,
386,Ighiu,Alba,Strada,Valea Mica,182,259,1611,2006,Standard,,,"   79,513 ",,
387,Baiculesti,Arges,,,,194,1216,1995,Standard,,,"   58,588 ",,
388,Balteni,Vaslui,Drum,,,263,1145,2009,Standard,,,"   93,628 ",,
389,Fantanele,Arad,Drum,,573,222,1332,1997,Standard,,,"   65,268 ",,
390,Ceuasu De Campie,Mures,Strada,Zavoiului,394,485,408,1975,Standard,,,"   89,725 ",,
391,Sinaia,Prahova,Strada,Alunis,18,183.06,217,2009,Standard,,,"   129,973 ",,
392,Iasi,Iasi,Sosea,Barnova,90,159,1456,1959,Standard,,,"   89,040 ",,
393,Nimigea,Bistrita Nasaud,Strada,"sat Mocod, Principala",253,132,1611,1942,Standard,,,"   28,908 ",,
394,Botosani,Botosani,Alee,Gheorghe Hasnas,19,192.38,500,2008,Superior,,,"   98,691 ",,
395,Otopeni,Ilfov,Strada,Nichita Stanescu,22,455,500,2010,Standard,,,"   209,300 ",,
396,Mosoaia,Arges,Strada,Sat Ciocanai,219,246.74,1948.23,2007,Standard,,,"   110,786 ",,
397,Buzias,Timis,Strada,Principala,13A,102.18,537,1940,Standard,,,"   37,602 ",,
398,Bailesti,Dolj,Strada,G-Ral I Dragalina,104,154,1100,1965,Standard,,,"   37,730 ",,
399,Udesti,Suceava,Strada,,,98.7505,900,2009,Standard,,,"   55,300 ",,
400,Prejmer,Brasov,Strada,Plopilor/43,,164,566,2007,Standard,,,"   83,148 ",,
401,Focsani,Vrancea,Strada,Comisia Centrala,22,228.8,490,2010,Standard,,,"   102,731 ",,
402,Tileagd,Bihor,Strada,Morii,12B,152.88,689,2008,Standard,,,"   81,791 ",,
403,Paulesti,Prahova,Strada,Gageni,T20,250,845,2010,Superior,,,"   149,250 ",,
404,Lechinta,Bistrita Nasaud,,,,183,0.1,1990,Standard,,,"   43,554 ",,
405,Targu Jiu,Gorj,Alee,Panduri I,6,,310,2010,Standard,,,,,informatii neconcludente
406,Bucuresti,Bucuresti,Strada,Avram Iancu,14,289.8,245,1940,Superior,,,"   259,661 ",,
407,Tulcea,Tulcea,Strada,Mahmudiei,30,120.29,689.16,1925,Inferior,,,"   66,400 ",,
408,Slatina,Olt,Strada,Manastirii,30,357.55,0.1,2008,Standard,,,"   142,662 ",,
409,Pitesti,Arges,Strada,Constantin Dobrogeanu Gherea,57A,90,1349,2002,Standard,,,"   57,420 ",,
410,Milcovul,Vrancea,Strada,Principala,,236.3,5018,2010,Standard,,,"   98,065 ",,
411,Calan,Hunedoara,Strada,Toamnei,12,97,695,1961,Standard,,,"   28,033 ",,
412,Cordun,Neamt,Strada,Pescarusilor,17,272,1028,2007,Standard,,,"   118,048 ",,
413,Craiova,Dolj,Strada,Nufarului,15,203.58,287,2010,Standard,,,"   101,790 ",,
414,Magurele,Ilfov,Strada,Florilor,30,405.48,1036,2010,Standard,,,"   189,359 ",,
415,Clinceni,Ilfov,Intrare,Bucuresti-Domnesti,71B,410.51,382,2008,Standard,,,"   149,015 ",,
416,Spinus,Bihor,,,186,229.63,1121,2010,Standard,,,"   86,341 ",,
417,Segarcea,Dolj,Strada,Unirii,173,132,800,1960,Standard,,,"   35,376 ",,
418,Moinesti,Bacau,Strada,Oituz,3,111.7594,432,1975,Standard,,,"   34,196 ",,
419,Maia,Ialomita,Drum,,,329,827,2009,Standard,,,"   113,176 ",,
420,Bacau,Bacau,,Moldovei,133,276,505,1997,Standard,,,"   91,632 ",,
421,Valea Lupului,Iasi,,,,383.14,2500,2002,Superior,,,"   174,712 ",,
422,Breaza,Prahova,Strada,Caraiman,38D,290.19,2382,2009,Superior,,,"   183,110 ",,
423,Pantelimon,Ilfov,,,,192.95,320.85,2008,Superior,,,"   114,805 ",,
424,Bolintin Deal,Giurgiu,Strada,Biserica Noua,16,178,136,2010,Standard,,,"   72,802 ",,
425,Targu Jiu,Gorj,Strada,Vasile Carlova,1F,275,0.1,2011,Standard,,,"   117,975 ",,
426,Pantelimon,Ilfov,Strada,Brasov,29,137.94,200.51,2010,Standard,,,"   85,937 ",,
427,Cornu,Prahova,,,440,216.177,1184,1997,Standard,,,"   59,231 ",,
428,Valea Lui Mihai,Bihor,,Republicii,28,144,986,2006,Standard,,,"   59,472 ",,
429,Chiajna,Ilfov,Strada,Cap. Dumitru Pipercu,94,192.22,1058.04,2007,Superior,,,"   133,593 ",,
430,Carei,Satu Mare,Strada,Uzinei,44,115,331,1978,Standard,,,"   38,640 ",,
431,Tunari,Ilfov,Strada,9 Mai,26,483,736,2010,Standard,,,"   211,071 ",,
432,Roman,Neamt,Strada,Islazului,32,118.75,300,1999,Standard,,,"   36,813 ",,
433,Margineni,Bacau,Drum,1896,,204.42,1199.32,2010,Superior,,,"   89,127 ",,
434,Focsani,Vrancea,Strada,Odobesti,56B,105.8,0.1,2011,Standard,,,"   53,535 ",,
435,Constanta,Constanta,Strada,Egalitatii,33,220,0.1,2011,Standard,,,"   155,540 ",,
436,Oradea,Bihor,Strada,Marin Preda,15B,250,2197,2000,Standard,,,"   158,750 ",,
437,Ciurea,Iasi,Strada,Cortez,,42.803,0.1,2007,Standard,,,"   24,696 ",,
438,Leresti,Arges,Drum,Tarla,28,225,815,1968,Standard,,,"   58,500 ",,
439,Paulesti,Prahova,,"T22, P L273D",612A,130,360,2011,Standard,,,"   65,780 ",,
440,Bucuresti,Bucuresti,Strada,Munteniei,85,256,175,2011,Superior,,,"   230,656 ",,
441,Constanta,Constanta,Strada,Ion Adam,16,194.13,312.5,1950,Standard,,,"   140,356 ",,
442,Zalau,Salaj,Strada,Padureni,23,278.4,1000,2011,Standard,,,"   106,906 ",,
443,Balotesti,Ilfov,Strada,Ghioceilor,3,367.52,1000,2008,Standard,,,"   154,726 ",,
444,Liteni,Suceava,,,,257,900,2009,Standard,,,"   87,380 ",,
445,Dobresti,Dolj,Strada,Bosonesti Din Core,28,109,885,1900,Standard,,,"   22,454 ",,
446,Cazasu,Braila,,"Cvartal 28, P_ 564, Lot 2",35,260,852,2010,Standard,,,"   106,340 ",,
447,Bragadiru,Ilfov,Strada,Toamnei,39,132,160,2011,Superior,,,"   69,696 ",,
448,Branesti,Ilfov,Strada,"Violetelor, Lot 9",,236,682,2008,Standard,,,"   112,336 ",,
449,Targu Jiu,Gorj,Strada,Susita,12,216,1000,1978,Standard,,,"   96,552 ",,
450,Corbeanca,Ilfov,Strada,Medierii,5,199,475,2011,Standard,,,"   136,315 ",,
451,Bucuresti,Bucuresti,Strada,Natatiei,63,156.52,390,2011,Standard,,,"   158,711 ",,
452,Derna,Bihor,,,246,252,1080,1960,Standard,,,"   41,580 ",,
453,Stanceni,Mures,Strada,Principala,4A,618,4036,2007,Inferior,,,"   168,096 ",,
454,Maruntei,Olt,Strada,Salcamilor,10,116.6,1491,2011,Standard,,,"   35,796 ",,
455,Craiova,Dolj,Strada,Marasesti,9,220,276,2010,Standard,,,"   128,920 ",,
456,Pitesti,Arges,Strada,Bogdan Petriceicu Hasdeu,5,224,713,2011,Standard,,,"   133,280 ",,
457,Belciugatele,Calarasi,,,,220.15,500,2006,Standard,,,"   84,538 ",,
458,Arad,Arad,Strada,Fagului,49,187.12,4200,1975,Standard,,,"   80,274 ",,
459,Bucuresti,Bucuresti,Strada,Judetului,16,249.22,336,2012,Standard,,,"   244,485 ",,
460,Voluntari,Ilfov,Drum,Negru,14,429.7895,799,2007,Standard,,,"   315,459 ",,
461,Carligele,Vrancea,Drum,,,132,925,2012,Standard,,,"   58,872 ",,
462,Ciorogarla,Ilfov,Strada,Bucuresti,162A,159,350,2003,Standard,,,"   82,521 ",,
463,Botosani,Botosani,Strada,Nicolae Grigorescu,12,120,0.1,1970,Standard,,,"   54,360 ",,
464,Dragomiresti Vale,Ilfov,Strada,Albastrelelor,64B,135,608,2010,Standard,,,"   72,900 ",,
465,Bucuresti,Bucuresti,Strada,Pepelea,1,237.84,250,2000,Standard,,,"   231,894 ",,
466,Bezdead,Dambovita,Strada,"Principala, Punct Dispensar",,110,2186,1980,Standard,,,"   32,780 ",,
467,Deleni,Iasi,Strada,,,146,3958,2010,Superior,,,"   62,342 ",,
468,Buzau,Buzau,Strada,Agriculturii,32,162,364,2012,Standard,,,"   109,350 ",,
469,Bascov,Arges,Strada,Bisericii,56,166,450,2010,Standard,,,"   74,866 ",,
470,Budeasa,Arges,,,74,426,1300,1999,Superior,,,"   96,276 ",,
471,Santandrei,Bihor,,,521-39,324.35,2748,2007,Superior,,,"   140,768 ",,
472,Targoviste,Dambovita,Strada,Magrinii,3A,103,850,1972,Standard,,,"   80,237 ",,
473,Bucovat,Dolj,,"T124, P32, P32/1",,195.2,960,2007,Standard,,,"   73,005 ",,
474,Magurele,Ilfov,Strada,Calugareni,67B,122,229,2010,Standard,,,"   67,710 ",,
475,Corbeanca,Ilfov,,"De 302, T103, P301/3/15,Lot 1",,179.745,583.33,2005,Standard,,,"   126,717 ",,
476,Campina,Prahova,Strada,Campului,2B,176,701,1965,Standard,,,"   77,264 ",,
477,Bucuresti,Bucuresti,Strada,Popa Iancu,7,108.39,120,1940,Standard,,,"   89,422 ",,
478,Buciumi,Salaj,Strada,Principala,182,135,1000,1972,Standard,,,"   34,290 ",,
479,Bucuresti,Bucuresti,Strada,Zinca Golescu,39,185,281,1947,Superior,,,"   134,495 ",,
480,Campineanca,Vrancea,Strada,Hotarului,24,256,551,2009,Superior,,,"   98,560 ",,
481,Curtesti,Botosani,Strada,,,229.632,0.1,2012,Standard,,,"   83,815 ",,
482,Ghidigeni,Galati,,,,158.7,1800,2004,Standard,,,"   66,495 ",,
483,Caracal,Olt,Strada,Andrei Saguna,9,156.44,788,2001,Standard,,,"   73,214 ",,
484,Sanandrei,Timis,,,242,164,1798,2009,Standard,,,"   85,936 ",,
485,Lugoj,Timis,Strada,Closca,7,106,231,1940,Standard,,,"   47,276 ",,
486,Vanatori,Galati,,Sat Costi,,396,1778.4,2014,Inferior,,,"   142,560 ",,
487,Dumbravita,Timis,Strada,Lunei,10,154,353.5,2014,Standard,,,"   103,950 ",,
488,Targu Jiu,Gorj,Strada,Elvira Godeanu,22,182.7465,274,2016,Standard,,,"   63,411 ",,
489,Cluj Napoca,Cluj,Strada,Ioan Buteanu,2,170.28,242,2014,Standard,,,"   129,243 ",,
490,Otopeni,Ilfov,Strada,Ion Creanga,19N,260,552,2013,Superior,,,"   206,440 ",,
491,23 August,Constanta,Strada,Radulescu Ion Heliade,1,216.74,300,2011,Standard,,,"   86,696 ",,
492,Timisoara,Timis,Strada,Agricultorilor,1/A,351,355,2009,Standard,,,"   239,382 ",,
493,Mosnita Noua,Timis,Strada,Crinului,21,225,640,2015,Standard,,,"   130,275 ",,
494,Timisoara,Timis,Cale,Buziasului,66,576.21,1864,2004,Standard,,,"   258,718 ",,
495,Filiasi,Dolj,Strada,Dezrobirii,2B,287,280,2010,Standard,,,"   90,405 ",,
496,Fantana Mare,Suceava,,,,200,3527,2006,Superior,,,"   93,000 ",,
497,Buzau,Buzau,Strada,Pinului,17,191,246,2006,Standard,,,"   95,882 ",,
498,Constanta,Constanta,Strada,Toamnei,2,370.2,150,1998,Superior,,,"   248,774 ",,
499,Ciulnita,Ialomita,Strada,Cerealelor,26A,134,420,2013,Inferior,,,"   43,148 ",,
500,Bragadiru,Ilfov,Strada,Topaz,33F,343,450,2009,Standard,,,"   141,316 ",,
501,Adjud,Vrancea,Strada,Ciprian Porumbescu,2,198.95,310,2006,Standard,,,"   84,355 ",,
502,Lumina,Constanta,,22 Decembrie,63,189.27,496,2000,Standard,,,"   89,525 ",,
503,Oradea,Bihor,Strada,Pescarusului,5,110.9,0.1,1909,Standard,,,"   65,542 ",,
504,Bascov,Arges,Strada,Balotesti,90C,146,516,2015,Standard,,,"   70,518 ",,
